emp,pe,cape,dy,rho,mov,ir,rr,y02,y10,stp,cf,mg,rv,ed,un,gdp,m2,cpi,dil,yss,nyf,_au,_dxy,_lcp,_ty,_oil,_mkt,_va,_gr,snp,label
0.03917587497539765,20.5,27.791,2.06,-0.337,47.2,2.45,0.593,2.496,2.659,0.1629999999999998,0.01076923076923086,0.0882694541231126,0.096027012911297,0.08761022237085525,-0.07317073170731703,0.01851286582947997,0.03992978114163193,0.02140551020938108,-0.004003446929545795,0.042817,9.142149722,1330.09,96.51,6519.0,585.627,57.09,10411.2,14464.166,11854.331,2756.622528076172,0.0
0.03915255465060619,20.8,27.691,2.06,-0.34,47.9,2.435,0.593,2.551,2.756,0.20499999999999963,0.01076923076923086,0.09429569266589066,0.09526262752069203,0.0851765771382853,-0.07317073170731703,0.01851286582947997,0.03992978114163193,0.02140551020938108,-0.003662888986287749,0.056004,9.142149722,1303.67,96.53,6525.0,580.954,55.8,10449.17,14497.587,11947.969,2800.0261840820312,1.0
0.03915784696672553,20.3,27.068,2.1,-0.361,45.8,2.454,0.593,2.462,2.626,0.1639999999999997,0.01076923076923086,0.09429569266589066,0.09509105951561625,0.08495522214050877,-0.07317073170731703,0.01851286582947997,0.03992978114163193,0.02140551020938108,-0.002829029146834472,0.06373,9.142149722,1298.26,97.31,6423.0,588.128,56.07,10229.63,14210.1,11668.534,2750.3475341796875,0.0
0.03912863141906819,21.2,27.806,2.04,-0.347,46.1,2.452,0.625,2.437,2.594,0.15700000000000003,-0.02204724409448822,0.09545983701979055,0.0961204222737857,0.08613661662727301,-0.05000000000000004,0.01851286582947997,0.03859435449204773,0.02066779520486417,-0.002576035726602255,0.065913,10.836586091,1302.04,96.6,6445.75,589.801,58.52,10527.01,14576.109,12052.488,2796.9337768554688,1.0
0.03906470665667383,21.2,27.558,2.06,-0.337,52.3,2.462,0.625,2.321,2.456,0.1349999999999998,-0.02204724409448822,0.09429569266589066,0.1007580057994641,0.08591570415143424,-0.05000000000000004,0.01851286582947997,0.03859435449204773,0.02066779520486417,-0.004700335128582034,0.100767,10.836586091,1312.6,96.65,6314.5,597.158,58.89,10444.13,14377.839,12029.451,2843.708709716797,1.0
0.03926801662498081,21.4,27.857,2.04,-0.339,58.5,2.4,0.625,2.285,2.415,0.1299999999999999,-0.02204724409448822,0.09196740395809089,0.1004623016787234,0.08531046461687763,-0.05000000000000004,0.01851286582947997,0.03859435449204773,0.02066779520486417,-0.004658808484467314,0.059768,10.836586091,1295.72,97.28,6486.5,598.281,60.14,10571.78,14549.306,12181.684,2851.145050048828,1.0
0.03913322752347748,21.8,28.2,2.01,-0.351,49.2,2.434,0.625,2.353,2.5,0.1469999999999998,-0.02204724409448822,0.0878995433789953,0.09020043394961585,0.09248692403486913,-0.05000000000000004,0.01851286582947997,0.03859435449204773,0.02066779520486417,-0.006020731393813761,0.047903,10.836586091,1292.3,97.4,6385.25,594.367,63.08,10772.27,14803.274,12472.624,2851.145050048828,0.0
0.03913322752347748,21.9,28.342,1.99,-0.387,48.8,2.441,0.625,2.401,2.561,0.16000000000000014,-0.01114649681528657,0.0878995433789953,0.09020185529816604,0.09247897035469599,-0.05000000000000004,0.01851286582947997,0.03690802320341624,0.01924171597122815,-0.002860168753440195,0.052852,10.836586091,1292.28,96.97,6463.5,591.552,63.89,10841.9,14874.587,12558.78,2851.145050048828,0.0
0.03895254915750757,21.8,28.223,2.01,-0.385,49.2,2.429,0.601,2.391,2.559,0.16800000000000015,0.02866242038216549,0.0878995433789953,0.09010495323426015,0.09227717808363578,-0.07499999999999996,0.01851286582947997,0.03936140536596877,0.02091490866437828,-0.0004606140124364666,0.024812,11.210507758,1275.31,97.38,6460.75,591.939,64.0,10814.02,14866.732,12540.094,2905.9163208007812,1.0
0.03890344075795871,22.1,28.539,1.99,-0.376,49.4,2.423,0.601,2.303,2.504,0.20100000000000007,0.02866242038216549,0.0878995433789953,0.0899368674851686,0.09203577654187756,-0.07499999999999996,0.01851286582947997,0.03936140536596877,0.02091490866437828,-0.0006853243679519894,0.055275,11.210507758,1287.52,98.01,6398.75,594.98,63.23,10953.21,14909.382,12800.383,2923.1362915039062,1.0
0.03886813947833079,22.1,28.543,1.99,-0.376,45.8,2.431,0.601,2.354,2.531,0.17700000000000005,0.02866242038216549,0.0853242320819112,0.08853616916821405,0.09395131773114862,-0.07499999999999996,0.01851286582947997,0.03936140536596877,0.02091490866437828,-0.0008621766509985251,0.06656,11.210507758,1281.04,97.52,6229.25,594.177,61.94,10993.28,14994.578,12790.648,2947.35498046875,1.0
0.03986236110753261,21.7,27.93,2.03,-0.39,53.5,2.429,0.601,2.282,2.455,0.17300000000000004,0.02866242038216549,0.07596371882086173,0.08845861326898974,0.09259702421068994,-0.07499999999999996,0.01851286582947997,0.03936140536596877,0.02091490866437828,-0.0004595772937361353,0.078763,11.210507758,1287.27,97.33,6108.0,598.318,61.66,10773.43,14704.502,12502.755,2886.239990234375,0.0
0.03995954049467465,21.5,27.702,2.05,-0.4,57.0,2.393,0.587,2.233,2.394,0.16100000000000003,0.01940993788819867,0.07596371882086173,0.08879140335692748,0.09285894398768413,-0.05263157894736836,0.02154047792478608,0.0425168372940723,0.01971957066251218,-8.478398439271118e-05,0.106232,11.118156201,1276.5,98.0,6033.0,601.727,62.76,10704.76,14602.452,12415.221,2832.625,0.0
0.03995954049467465,21.3,27.365,2.07,-0.392,60.5,2.354,0.587,2.205,2.331,0.1259999999999999,0.01940993788819867,0.07029478458049887,0.09000822108391837,0.09160463338527713,-0.05263157894736836,0.02154047792478608,0.0425168372940723,0.01971957066251218,0.0004877034064072472,0.087562,11.118156201,1283.77,97.61,5932.0,605.228,58.43,10590.4,14496.594,12218.906,2866.4137573242188,1.0
0.03888922578808041,20.7,26.629,2.13,-0.406,72.7,2.354,0.587,2.001,2.143,0.1419999999999999,0.01940993788819867,0.06101694915254252,0.08857894043090919,0.08572150811536061,-0.05263157894736836,0.02154047792478608,0.0425168372940723,0.01971957066251218,0.001034456224051405,0.080369,11.118156201,1300.11,97.75,5806.0,615.229,53.5,10320.98,14039.372,11980.106,2866.4137573242188,0.0
0.03888922578808041,21.6,27.761,2.04,-0.388,68.7,2.274,0.587,1.848,2.084,0.236,0.01940993788819867,0.06101694915254252,0.08869019479089624,0.08585106220144789,-0.05263157894736836,0.02154047792478608,0.0425168372940723,0.01971957066251218,0.0001285758518805302,0.106034,11.118156201,1345.85,96.54,5777.75,619.17,53.99,10781.21,14671.099,12506.826,2866.4137573242188,0.0
0.0400361478184752,21.6,27.867,2.03,-0.384,80.8,2.182,0.35,1.854,2.093,0.23899999999999988,-0.02202989771833197,0.05988700564971761,0.08943091356153632,0.08641773537206254,-0.09999999999999998,0.02154047792478608,0.04666444556287264,0.02074931423215487,0.0009667758376097346,0.05182,12.506348364,1350.18,97.57,5797.75,619.065,52.51,10836.11,14756.069,12565.202,2866.4137573242188,0.0
0.0400361478184752,22.0,28.397,1.98,-0.371,74.6,2.11,0.35,1.777,2.065,0.28800000000000003,-0.02202989771833197,0.06101694915254252,0.08953659362491617,0.08641208601613104,-0.09999999999999998,0.02154047792478608,0.04666444556287264,0.02074931423215487,0.004906785954489568,0.082507,12.506348364,1393.47,96.22,5957.5,620.841,57.28,11059.12,15008.856,12909.101,2919.9662475585938,1.0
0.03849820682099359,22.0,28.268,1.98,-0.364,70.4,2.1,0.35,1.757,1.999,0.24200000000000021,-0.02202989771833197,0.0598194130925509,0.08807917321149761,0.08452099520581924,-0.09999999999999998,0.02154047792478608,0.04666444556287264,0.02074931423215487,0.005074030579047317,0.074231,12.506348364,1412.3,96.13,5982.0,624.69,58.25,11027.11,15000.15,12842.649,2957.7037353515625,1.0
0.03918979842625214,22.5,28.678,1.95,-0.356,65.3,2.218,0.35,1.872,2.044,0.17199999999999993,-0.02202989771833197,0.02747252747252737,0.06926171846074092,0.07023927097420724,-0.09999999999999998,0.02154047792478608,0.04666444556287264,0.02074931423215487,0.00457072266831382,0.067878,12.506348364,1394.93,97.29,5890.25,622.512,57.28,11222.45,15225.518,13090.937,2987.9262084960938,1.0
0.03918979842625214,22.7,28.872,1.94,-0.349,62.8,2.151,0.35,1.833,2.106,0.2729999999999999,-0.02814698983580932,0.02747252747252737,0.06938035266038112,0.07037262371499509,-0.05263157894736836,0.02154047792478608,0.04383788254756005,0.01955698322582866,0.0002619042006815064,0.052282,12.506348364,1407.99,96.81,5928.75,618.363,59.99,11317.51,15276.787,13265.544,3003.580047607422,1.0
0.03918979842625214,22.3,28.506,1.97,-0.355,63.9,2.066,0.297,1.811,2.049,0.238,0.06176700547302594,0.02747252747252737,0.0693657625968096,0.0703048751026718,-0.02631578947368407,0.02154047792478608,0.04962072207729795,0.02165268103307594,0.0007098733592920681,0.06562,13.599418925,1429.33,97.15,6055.25,622.684,55.41,11188.51,15131.043,13080.225,3030.2113342285156,1.0
0.03915665225749221,22.7,28.934,1.95,-0.358,58.9,2.118,0.297,1.879,2.08,0.20100000000000007,0.06176700547302594,0.02747252747252737,0.06925920383349715,0.07002995221094355,-0.02631578947368407,0.02154047792478608,0.04962072207729795,0.02165268103307594,0.0007837079708175043,0.071321,13.599418925,1419.49,98.01,5941.0,621.259,56.2,11375.31,15338.209,13340.694,3002.458740234375,0.0
0.03910436398706474,21.9,28.034,2.01,-0.368,66.1,2.064,0.297,1.706,1.843,0.137,0.06176700547302594,0.03076923076923088,0.06771306595041482,0.07231731481779802,-0.02631578947368407,0.02154047792478608,0.04962072207729795,0.02165268103307594,0.003305042751056364,0.10358,13.599418925,1445.94,98.07,5703.75,636.247,55.66,11036.2,14914.23,12876.147,3085.695037841797,1.0
0.03910436398706474,21.8,27.892,2.02,-0.419,79.0,2.002,0.297,1.625,1.73,0.10499999999999998,0.06176700547302594,0.03076923076923088,0.06770877037664302,0.07213289809210854,-0.02631578947368407,0.02154047792478608,0.04962072207729795,0.02165268103307594,0.002496887645308865,0.136363,13.599418925,1502.47,97.49,5732.0,643.42,54.5,10999.68,14794.238,12880.142,3085.695037841797,0.0
0.03910436398706474,21.4,27.584,2.04,-0.417,89.5,1.871,0.043,1.478,1.539,0.06099999999999994,-0.003711952487008174,0.03076923076923088,0.06762652402761327,0.0720507453719772,-0.05263157894736836,0.02670268902106865,0.05182763576924154,0.02320711318617175,0.00383857473956617,0.164711,14.614458649,1507.8,98.14,5719.5,654.375,54.87,10895.74,14603.299,12788.635,2906.512481689453,0.0
0.03910436398706474,21.1,27.166,2.07,-0.426,91.8,1.964,0.043,1.524,1.529,0.004999999999999893,-0.003711952487008174,0.02963776070252488,0.06746131625190799,0.07172374257809189,-0.05263157894736836,0.02670268902106865,0.05182763576924154,0.02320711318617175,0.00369567809030924,0.1316,14.614458649,1534.16,97.64,5613.0,655.12,54.1,10746.25,14377.165,12625.795,2945.5599670410156,1.0
0.03648011257638473,21.6,27.817,2.02,-0.433,86.9,1.987,0.043,1.53,1.511,-0.019000000000000128,-0.003711952487008174,0.02409638554216853,0.06592963896918635,0.06861533020100241,-0.05263157894736836,0.02670268902106865,0.05182763576924154,0.02320711318617175,0.005802682444997265,0.07881,14.614458649,1529.31,98.92,5655.75,656.336,55.1,11022.87,14760.206,12987.553,2933.4474487304688,0.0
0.0372724096864876,22.0,28.22,1.99,-0.438,78.8,1.964,0.043,1.527,1.549,0.02200000000000002,-0.003711952487008174,0.02190580503833517,0.06658779631154244,0.06890256402011352,-0.05263157894736836,0.02670268902106865,0.05182763576924154,0.02320711318617175,0.006385358306632449,0.07375,14.614458649,1520.8,98.39,5809.25,653.898,56.52,11211.53,15068.546,13187.888,2933.4474487304688,0.0
0.03730747525910827,22.1,28.4,1.97,-0.432,85.5,1.961,0.102,1.805,1.899,0.09400000000000008,-0.066518847006652,0.02190580503833517,0.06659103259720789,0.06877823944233707,-0.05405405405405406,0.02670268902106865,0.05591018376615153,0.02330143663636908,0.006724980899436517,0.047235,14.505424199,1493.4,98.26,5949.25,633.623,54.85,11295.89,15371.548,13175.411,2933.4474487304688,0.0
0.03715544191017717,22.1,28.261,1.99,-0.441,80.1,1.91,0.102,1.717,1.752,0.03499999999999992,-0.066518847006652,0.02190580503833517,0.06619727941860121,0.0685118337452919,-0.05405405405405406,0.02670268902106865,0.05591018376615153,0.02330143663636908,0.007133485523737937,0.04064,14.505424199,1503.68,98.51,5770.0,642.336,58.09,11253.88,15309.248,13111.644,3000.628662109375,1.0
0.03497652351738245,21.8,27.906,2.0,-0.462,80.0,1.797,0.102,1.673,1.673,0.0,-0.066518847006652,0.01969365426695835,0.0660350758039645,0.06784968558990889,-0.05405405405405406,0.02670268902106865,0.05591018376615153,0.02330143663636908,0.006980776704834213,0.064078,14.505424199,1491.9,99.11,5736.25,647.198,55.91,11132.27,15233.18,12907.148,2996.9061889648438,0.0
0.03616984486892982,21.7,27.732,2.03,-0.463,83.2,1.71,0.102,1.395,1.513,0.11799999999999988,-0.066518847006652,-0.05678233438485791,0.05529206903914807,0.03617189576103796,-0.05405405405405406,0.02670268902106865,0.05591018376615153,0.02330143663636908,0.005935005269890548,0.133889,14.505424199,1507.51,98.81,5608.0,657.955,52.81,11106.43,15094.695,12956.776,2977.0563354492188,0.0
0.03616984486892982,21.9,27.843,2.02,-0.468,79.9,1.682,0.102,1.613,1.753,0.1399999999999999,-0.066518847006652,-0.05678233438485791,0.05532398949231387,0.03622305551368377,-0.05405405405405406,0.02670268902106865,0.05591018376615153,0.02330143663636908,0.00522773203280269,0.137383,14.505424199,1482.15,98.3,5763.5,644.041,54.7,11169.35,15143.186,13088.348,2977.0563354492188,0.0
0.03618289480123327,22.0,27.948,2.01,-0.473,78.4,1.671,-0.183,1.573,1.75,0.17700000000000005,-0.08556925308194352,-0.05678233438485791,0.05554269009717272,0.03639462680675454,-0.05263157894736836,0.02670268902106865,0.06461674640139936,0.02338026483385902,0.004459330379210202,0.038721,14.119657739,1489.9,97.28,5784.75,644.443,53.78,11225.57,15250.004,13130.287,2984.2025146484375,1.0
0.03618289480123327,22.3,28.242,1.99,-0.462,67.1,1.674,-0.183,1.648,1.801,0.15300000000000002,-0.08556925308194352,-0.05473684210526308,0.05557982593003374,0.03659411475291341,-0.05263157894736836,0.02670268902106865,0.06461674640139936,0.02338026483385902,0.004777712227808761,0.037458,14.119657739,1509.25,97.83,5907.0,641.294,56.46,11363.77,15448.352,13295.171,3019.2025451660156,1.0
0.03577903792628234,22.6,28.601,1.97,-0.462,57.3,1.533,-0.183,1.565,1.727,0.16200000000000014,-0.08556925308194352,-0.05368421052631578,0.05474766362158356,0.03658598128736879,-0.05263157894736836,0.02670268902106865,0.06461674640139936,0.02338026483385902,0.00245607804596748,0.063137,14.119657739,1511.25,97.24,5827.0,645.756,56.0,11520.13,15651.99,13511.925,3059.90380859375,1.0
0.03586171462029952,23.0,28.728,1.96,-0.459,64.4,1.554,-0.183,1.663,1.937,0.274,-0.08556925308194352,-0.05473684210526308,0.05455447640524347,0.03591851689982906,-0.05263157894736836,0.02670268902106865,0.06461674640139936,0.02338026483385902,0.00384366851132234,0.037117,14.119657739,1466.6,98.35,5910.75,633.981,57.04,11589.99,15843.598,13593.555,3059.90380859375,0.0
0.03586171462029952,23.4,28.954,1.94,-0.466,61.7,1.569,-0.3,1.615,1.843,0.22799999999999998,-0.0703812316715543,-0.05473684210526308,0.05456426208981835,0.03593046102872277,-0.05263157894736836,0.03182545768477674,0.07073359073359087,0.02354647442733437,0.003883992684603932,0.0247,15.768306595,1466.78,98.0,5825.5,639.559,57.52,11700.33,15894.708,13815.265,3100.95751953125,1.0
0.03586171462029952,23.1,28.851,1.88,-0.463,62.2,1.589,-0.3,1.633,1.784,0.15100000000000002,-0.0703812316715543,-0.05473684210526308,0.05457789828961279,0.03594818939255129,-0.05263157894736836,0.03182545768477674,0.07073359073359087,0.02354647442733437,-0.07978275168866711,0.028966,15.768306595,1466.13,98.27,5837.75,643.106,57.57,11677.65,15878.793,13770.917,3122.314971923828,1.0
0.0317898794147875,23.3,29.114,1.86,-0.47,56.6,1.587,-0.3,1.626,1.79,0.16400000000000015,-0.0703812316715543,-0.05678233438485791,0.05369127516778516,0.03438996734943101,-0.05263157894736836,0.03182545768477674,0.07073359073359087,0.02354647442733437,-0.07807947154238448,0.039962,15.768306595,1461.54,98.27,5843.25,643.001,55.17,11803.32,15962.876,13984.034,3157.34619140625,1.0
0.03201061164715946,23.3,29.111,1.86,-0.468,64.1,1.523,-0.3,1.644,1.844,0.20000000000000018,-0.0703812316715543,-0.05783385909568861,0.05408277677570328,0.03426637556617962,-0.05263157894736836,0.03182545768477674,0.07073359073359087,0.02354647442733437,-0.07707410870217157,0.144957,15.768306595,1459.55,97.7,5962.0,639.292,59.2,11810.43,16034.869,13964.454,3157.34619140625,0.0
0.03207815211867637,23.5,29.261,1.86,-0.495,56.4,1.564,-0.313,1.628,1.821,0.19300000000000006,0.0126382306477093,-0.05783385909568861,0.05435204922766745,0.03458233157805513,-0.07692307692307687,0.03182545768477674,0.06676279840895005,0.02290271240967856,-0.07641495443262358,0.061494,21.345904339,1472.23,97.17,6105.75,641.42,60.07,11890.44,16144.368,14067.03,3157.34619140625,0.0
0.03207815211867637,23.8,29.723,1.83,-0.559,54.2,1.579,-0.313,1.63,1.917,0.28700000000000014,0.0126382306477093,-0.05783385909568861,0.05424755424755423,0.03448682527083813,-0.07692307692307687,0.03182545768477674,0.06676279840895005,0.02290271240967856,-0.0751329740205543,0.03449,21.345904339,1477.4,97.69,6147.0,635.996,60.44,12097.84,16380.957,14339.074,3207.0699768066406,1.0
0.03160138273900071,24.0,29.844,1.82,-0.556,55.3,1.564,-0.313,1.59,1.874,0.28400000000000003,0.0126382306477093,-0.05882352941176461,0.05461463672264166,0.03511603977796929,-0.07692307692307687,0.03182545768477674,0.06676279840895005,0.02290271240967856,-0.07490645316202016,0.02459,21.345904339,1512.74,96.92,6188.0,639.031,61.72,12166.44,16425.273,14475.631,3227.3762817382812,1.0
0.02661411803023395,24.0,29.661,1.82,-0.553,60.1,1.52,-0.313,1.53,1.788,0.258,0.0126382306477093,0.004282655246252709,0.05124074239743526,0.07257126026820582,-0.07692307692307687,0.03182545768477674,0.06676279840895005,0.02290271240967856,-0.0756363031609043,0.069474,21.345904339,1548.22,96.84,6104.0,643.166,63.05,12158.5,16351.344,14518.561,3254.336212158203,1.0
0.02661411803023395,24.2,29.91,1.8,-0.549,53.3,1.538,-0.313,1.569,1.827,0.258,0.0126382306477093,0.004282655246252709,0.0511371869446029,0.0723902278852917,-0.07692307692307687,0.03182545768477674,0.06676279840895005,0.02290271240967856,-0.07585474243619716,0.07937,21.345904339,1559.69,97.36,6172.25,641.168,59.04,12279.87,16355.11,14812.435,3254.336212158203,0.0
0.02661411803023395,24.6,30.462,1.77,-0.556,49.7,1.561,-0.345,1.569,1.836,0.2670000000000001,0.07148726376335257,0.004282655246252709,0.05120485490873383,0.07246161974817533,-0.09999999999999998,0.03182545768477674,0.06683036116833474,0.02274752790391732,-0.0795137891347224,0.054918,23.62194402,1557.06,97.64,6247.25,640.88,58.54,12526.47,16626.974,15154.3,3295.4148559570312,1.0
0.02661411803023395,24.3,30.122,1.79,-0.565,59.9,1.531,-0.345,1.485,1.681,0.19599999999999995,0.07148726376335257,0.002134471718249875,0.05109471782200914,0.07232384237384615,-0.09999999999999998,0.03182545768477674,0.06683036116833474,0.02274752790391732,-0.07947039130963651,0.04093,23.62194402,1571.2,97.85,5899.75,650.048,54.12,12406.77,16392.073,15079.477,3295.4148559570312,0.0
0.02972844071981973,23.7,29.483,1.84,-0.583,73.0,1.554,-0.345,1.342,1.519,0.17699999999999982,0.07148726376335257,-0.004237288135593098,0.05119744419143157,0.0734641988953284,-0.09999999999999998,0.03182545768477674,0.06683036116833474,0.02274752790391732,-0.09122292306740809,0.129512,23.62194402,1586.7,97.39,5551.25,659.718,51.56,12162.92,15999.615,14825.558,3246.6024475097656,0.0
0.03064665892306162,24.5,30.264,1.78,-0.589,65.6,1.564,-0.345,1.4,1.577,0.17700000000000005,0.07148726376335257,0.005336179295624355,0.05141445542930234,0.0753075966294301,-0.09999999999999998,0.03182545768477674,0.06683036116833474,0.02274752790391732,-0.09074050501580688,0.104146,23.62194402,1567.48,98.68,5648.25,656.513,50.32,12539.12,16423.45,15375.498,3333.3987731933594,1.0
0.03064920546347505,24.8,30.758,1.76,-0.589,62.4,1.577,-0.36,1.425,1.594,0.16900000000000004,0.00913242009132409,0.005336179295624355,0.05139098472229819,0.07518752209233703,-0.07894736842105254,0.01226571556419653,0.06765413991587343,0.02380427782109074,-0.09041746235440995,0.033906,24.618795927,1581.57,99.12,5750.75,655.925,52.05,12763.46,16556.514,15780.882,3382.905059814453,1.0
0.03064920546347505,24.5,30.384,1.78,-0.593,74.5,1.559,-0.36,1.351,1.476,0.125,0.00913242009132409,0.005336179295624355,0.05138985855764999,0.07503807562502218,-0.07894736842105254,0.01226571556419653,0.06765413991587343,0.02380427782109074,-0.08983634609592239,0.049497,24.618795927,1642.4,99.26,5746.0,662.981,53.31,12627.32,16428.977,15542.349,3382.905059814453,0.0
0.03061574302931058,21.6,26.846,2.02,-0.636,109.7,1.285,-0.36,0.905,1.151,0.246,0.00913242009132409,0.001063829787234072,0.0508375453662715,0.07471431707806975,-0.07894736842105254,0.01226571556419653,0.06765413991587343,0.02380427782109074,-0.08974600680806488,0.29255,24.618795927,1586.71,98.13,5617.25,684.821,44.76,11174.13,14448.926,13830.413,3629.404998779297,1.0
0.03062004338505275,21.7,26.966,2.01,-0.607,125.2,0.475,-0.36,0.478,0.707,0.22899999999999998,0.00913242009132409,-0.001063829787234072,0.05165355935658122,0.07454938188931015,-0.07894736842105254,0.01226571556419653,0.06765413991587343,0.02380427782109074,-0.0895042922463718,0.461155,24.618795927,1667.99,95.95,5589.0,711.972,41.28,11217.25,14482.42,13955.734,3629.404998779297,0.0
0.03062004338505275,19.6,24.35,2.23,-0.559,138.4,0.276,-1.645,0.488,0.954,0.46599999999999997,-0.0434782608695653,-0.002125398512221044,0.05035944150986826,0.0730928280939327,0.1578947368421053,0.01226571556419653,0.1010781764125628,0.02102778036335318,-0.08979340235637612,0.534737,27.079562692,1530.94,98.75,5447.75,702.207,31.73,10145.08,12915.89,12910.408,3629.404998779297,0.0
0.03449223095617415,16.6,20.672,2.6,-0.335,133.4,0.038,-1.645,0.361,0.938,0.577,-0.0434782608695653,0.0,0.04771059378374609,0.07383406589132213,0.1578947368421053,0.01226571556419653,0.1010781764125628,0.02102778036335318,-0.0881198159988591,0.603275,27.079562692,1486.54,102.82,4805.25,703.336,22.43,8627.04,10896.015,11042.508,2561.9024658203125,0.0
0.03433090663165861,18.4,22.817,2.31,-0.24,88.3,0.015,-1.645,0.265,0.744,0.479,-0.0434782608695653,0.001066098081023537,0.0481147390458001,0.07424934687750251,0.1578947368421053,0.01226571556419653,0.1010781764125628,0.02102778036335318,-0.08817899762380921,0.591491,27.079562692,1626.54,98.37,4782.5,717.925,15.51,9537.63,12036.009,12205.832,2422.926239013672,0.0
0.03170873394759255,17.9,22.355,2.37,-0.206,65.0,0.106,-1.645,0.209,0.589,0.38,-0.0434782608695653,-0.1836306400839454,0.03768263167163188,-0.05738997743370411,0.1578947368421053,0.01226571556419653,0.1010781764125628,0.02102778036335318,-0.0895385516374343,0.47531,27.079562692,1618.74,100.58,4824.0,733.113,28.34,9296.92,11788.586,11906.726,2676.3037109375,1.0
0.03170873394759255,20.1,25.134,2.1,-0.241,74.4,0.236,-1.645,0.223,0.722,0.499,-0.0434782608695653,-0.1836306400839454,0.03768131760185978,-0.05760290575299576,0.1578947368421053,0.01226571556419653,0.1010781764125628,0.02102778036335318,-0.09319241855183846,0.447619,27.079562692,1681.76,99.52,4993.0,724.261,25.09,10469.19,13340.096,13310.037,2676.3037109375,0.0
0.03159452431985033,21.0,25.875,2.03,-0.243,69.8,0.124,-1.714,0.206,0.656,0.45000000000000007,-0.3366873065015479,-0.1836306400839454,0.03760972443740762,-0.05758170808812801,3.0,0.01226571556419653,0.168804624595692,0.01449679397825498,-0.0938942264053455,0.510013,27.489300364,1693.9,99.78,5194.0,727.927,18.27,10794.75,13397.381,14046.835,2800.7387084960938,1.0
0.03146109156463872,20.9,25.536,2.03,-0.244,66.1,0.122,-1.714,0.212,0.596,0.384,-0.3366873065015479,-0.1846799580272822,0.03747536813182006,-0.05787163108464699,3.0,0.01226571556419653,0.168804624595692,0.01449679397825498,-0.09321124737694586,0.31048,27.489300364,1718.82,100.38,5118.74,731.369,16.14,10669.01,13119.823,13967.168,2853.9912109375,1.0
0.03144871717399811,21.2,25.49,2.02,-0.248,48.1,0.109,-1.714,0.203,0.64,0.437,-0.3366873065015479,-0.1876310272536686,0.03817935019815288,-0.05964879803743872,3.0,0.01226571556419653,0.168804624595692,0.01449679397825498,-0.0926481259671792,0.337294,27.489300364,1691.97,99.08,5081.0,727.261,19.78,10665.04,13079.626,13969.798,2895.8849487304688,1.0
0.03020725097275467,22.7,26.473,1.91,-0.243,57.4,0.117,-1.714,0.149,0.682,0.533,-0.3366873065015479,-0.19072708113804,0.03555586546123046,-0.06442634873830277,3.0,0.01226571556419653,0.168804624595692,0.01449679397825498,-0.09199793007716761,0.326755,27.489300364,1713.78,99.73,5243.25,724.625,24.74,11091.1,13346.367,14723.651,2895.8849487304688,0.0
0.02981469373835233,22.4,25.824,1.96,-0.24,56.5,0.124,-1.728,0.149,0.631,0.482,-0.3457730388423458,-0.1917808219178082,0.03510543536416888,-0.06475391296823929,2.666666666666667,-0.07528441271957642,0.2190406599560213,0.01237444078669703,-0.09185943546561282,0.289739,29.622921375,1744.07,100.4,5156.0,728.064,29.43,10832.58,12861.757,14565.127,2930.3825073242188,1.0
0.02981469373835233,23.2,26.699,1.89,-0.245,51.7,0.122,-1.728,0.169,0.648,0.479,-0.3457730388423458,-0.1875,0.03410462222170652,-0.06350886658889954,2.666666666666667,-0.07528441271957642,0.2190406599560213,0.01237444078669703,-0.09218866843249207,0.291452,29.622921375,1736.32,99.86,5259.8,726.999,33.55,11213.32,13294.346,15058.794,2981.936279296875,1.0
0.02883885126796915,24.1,27.495,1.83,-0.244,51.6,0.142,-1.728,0.166,0.632,0.46599999999999997,-0.3457730388423458,-0.1821086261980831,0.0344865839988282,-0.06016204831879535,2.666666666666667,-0.07528441271957642,0.2190406599560213,0.01237444078669703,-0.09255498222801095,0.248487,29.622921375,1731.55,98.34,5352.25,728.134,35.49,11561.55,13863.23,15378.319,2981.936279296875,0.0
0.03327764746339557,25.3,28.701,1.74,-0.258,62.0,0.157,-1.728,0.216,0.905,0.6890000000000001,-0.3457730388423458,-0.1895633652822152,0.03366762696947867,-0.06360402892695793,2.666666666666667,-0.07528441271957642,0.2190406599560213,0.01237444078669703,-0.09148613701975006,0.318082,29.622921375,1681.39,96.94,5669.35,710.438,39.55,12148.66,14831.562,15792.563,2981.936279296875,0.0
0.03218539487135286,24.1,27.307,1.83,-0.279,55.8,0.165,-1.728,0.192,0.698,0.506,-0.3089300080450522,-0.1886993603411514,0.03309855225986147,-0.06399413495320339,2.666666666666667,-0.07528441271957642,0.2089682636433827,0.01036173403197815,-0.09087664166908715,0.308084,29.622921375,1733.8,97.32,5761.5,724.771,36.26,11571.91,13803.754,15438.627,2981.936279296875,0.0
0.03218634553627964,24.6,27.851,1.79,-0.286,53.4,0.155,-1.689,0.189,0.693,0.504,-0.2091713596138375,-0.1884984025559105,0.03302386739450935,-0.06320980883884686,2.055555555555555,-0.07528441271957642,0.2287374537770734,0.01180226778764348,-0.09461686409740899,0.146707,32.879583287,1741.04,97.62,5829.25,725.653,39.75,11816.21,13907.087,15964.544,3064.7949829101562,1.0
